Format: <instr address>,<opcode>
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x43562c,test
0x43562f,mov
0x435634,cmovz
0x435638,cmp
0x43563b,setz
0x43563e,movzx
0x435641,mov
0x435647,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178ca,and
0x4178ce,pcmpeqb
0x4178d3,pcmpeqb
0x4178d8,pcmpeqb
0x4178dd,pmovmskb
0x4178e1,pmovmskb
0x4178e6,pmovmskb
0x4178ea,shl
0x4178ee,shl
0x4178f2,or
0x4178f5,shl
0x4178f9,or
0x4178fc,mov
0x4178ff,xor
0x417902,and
0x417906,sar
0x417909,test
0x41790c,jz
0x417912,bsf
0x417916,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x43564c,test
0x43564f,mov
0x435656,jz
0x435661,mov
0x435667,mov
0x43566c,mov
0x435671,test
0x435673,cmovz
0x435677,mov
0x43567e,test
0x435680,jz
0x4356c3,mov
0x4356ca,test
0x4356cd,jz
0x4356cf,cmp
0x4356d2,jz
0x4356d8,mov
0x4356dd,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178ca,and
0x4178ce,pcmpeqb
0x4178d3,pcmpeqb
0x4178d8,pcmpeqb
0x4178dd,pmovmskb
0x4178e1,pmovmskb
0x4178e6,pmovmskb
0x4178ea,shl
0x4178ee,shl
0x4178f2,or
0x4178f5,shl
0x4178f9,or
0x4178fc,mov
0x4178ff,xor
0x417902,and
0x417906,sar
0x417909,test
0x41790c,jz
0x417912,bsf
0x417916,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x4356e2,test
0x4356e5,mov
0x4356e8,jz
0x435730,mov
0x435737,test
0x43573a,jz
0x43573c,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x435741,mov
0x435748,mov
0x43574f,test
0x435752,jz
0x435754,mov
0x43575b,test
0x43575e,jz
0x435760,xor
0x435762,cmp
0x435768,lea
0x43576c,jnz
0x43578c,add
0x435790,cmp
0x435793,jnz
0x435778,mov
0x43577b,add
0x43577f,cmp
0x435786,jz
0x43578c,add
0x435790,cmp
0x435793,jnz
0x435778,mov
0x43577b,add
0x43577f,cmp
0x435786,jz
0x43578c,add
0x435790,cmp
0x435793,jnz
0x435778,mov
0x43577b,add
0x43577f,cmp
0x435786,jz
0x43578c,add
0x435790,cmp
0x435793,jnz
0x435778,mov
0x43577b,add
0x43577f,cmp
0x435786,jz
0x4358b8,mov
0x4358bb,mov
0x4358c1,add
0x4358c5,pop
0x4358c6,pop
0x4358c7,pop
0x4358c9,pop
0x4358cb,ret
0x435e68,mov
0x435e6b,mov
0x435e6e,mov
0x435e70,call
0x434740,test
0x434743,jz
0x434745,push
0x434746,push
0x434747,sub
0x43474b,mov
0x43474e,test
0x434751,jz
0x434753,mov
0x434756,mov
0x434759,mov
0x43475e,call
0x4541b0,movd
0x4541b4,mov
0x4541b7,and
0x4541bc,punpcklbw
0x4541c0,cmp
0x4541c6,punpcklwd
0x4541ca,pshufd
0x4541cf,jnbe
0x4541d5,movdqu
0x4541d9,pxor
0x4541dd,movdqa
0x4541e1,pcmpeqb
0x4541e5,pcmpeqb
0x4541e9,pmovmskb
0x4541ed,pmovmskb
0x4541f1,test
0x4541f4,jz
0x454210,movdqu
0x454215,movdqa
0x454219,movdqu
0x45421e,pcmpeqb
0x454222,pcmpeqb
0x454226,movdqu
0x45422b,pmovmskb
0x45422f,movdqa
0x454233,pcmpeqb
0x454237,pcmpeqb
0x45423b,pcmpeqb
0x45423f,shl
0x454243,pmovmskb
0x454248,pmovmskb
0x45424c,pmovmskb
0x454250,shl
0x454254,shl
0x454258,pcmpeqb
0x45425c,or
0x45425f,mov
0x454262,pmovmskb
0x454266,shl
0x45426a,shl
0x45426e,or
0x454271,or
0x454274,pmovmskb
0x454278,shl
0x45427c,or
0x45427f,or
0x454282,jz
0x454284,lea
0x454288,xor
0x45428b,and
0x45428e,jz
0x454294,bsr
0x454298,lea
0x45429c,ret
0x434763,lea
0x434767,test
0x43476a,cmovnz
0x43476e,mov
0x434775,mov
0x434778,mov
0x43477f,add
0x434783,pop
0x434784,pop
0x434785,ret
0x435e75,pop
0x435e76,pop
0x435e77,pop
0x435e79,jmp
0x43feb0,mov
0x43feb7,mov
0x43febe,mov
0x43fec2,mov
0x43fec5,mov
0x43fec9,mov
0x43fecd,mov
0x43fed1,lea
0x43fed8,add
0x43fede,mov
0x43fee2,mov
0x43fee9,lea
0x43fef0,mov
0x43fef4,mov
0x43fefb,mov
0x43feff,ret
0x400c75,test
0x400c78,jz
0x400c7a,xor
0x400c7c,xor
0x400c7e,mov
0x400c81,call
0x407040,push
0x407042,push
0x407043,mov
0x407046,push
0x407047,mov
0x40704a,mov
0x40704f,mov
0x407052,call
0x406e60,push
0x406e61,push
0x406e62,mov
0x406e67,mov
0x406e6a,xor
0x406e6c,sub
0x406e70,cmp
0x406e77,jz
0x406e85,cmpxchg
0x406e8c,jz
0x406ea8,mov
0x406eab,xor
0x406ead,test
0x406eb0,mov
0x406eb3,jz
0x406eb9,nop
0x406ec0,mov
0x406ec4,test
0x406ec7,jz
0x406f07,mov
0x406f0a,mov
0x406f12,mov
0x406f15,test
0x406f18,jz
0x406fbb,lea
0x406fbf,mov
0x406fc7,jmp
0x406f4a,mov
0x406f51,add
0x406f59,cmp
0x406f60,jz
0x406f6d,dec
0x406f73,jz
0x406f8f,add
0x406f93,mov
0x406f96,pop
0x406f97,pop
0x406f98,ret
0x407057,test
0x40705a,jz
0x40705c,mov
0x40705f,mov
0x407063,mov
0x407067,xor
0x407070,rol
0x407074,mov
0x407078,mov
0x40707f,xor
0x407081,pop
0x407082,pop
0x407083,pop
0x407085,ret
0x400c86,cmp
0x400c8d,jnz
0x400c93,test
0x400c96,jz
0x400c98,mov
0x400c9f,mov
0x400ca4,mov
0x400ca8,call
0x401690,push
0x401692,mov
0x401698,push
0x40169a,sub
0x4016a1,push
0x4016a3,push
0x4016a4,sar
0x4016a8,push
0x4016a9,xor
0x4016ab,test
0x4016ae,mov
0x4016b0,mov
0x4016b3,mov
0x4016b6,jz
0x4016d8,mov
0x4016de,xor
0x4016e0,sub
0x4016e7,sar
0x4016eb,call
0x4002e0,sub
0x4002e4,mov
0x4002eb,test
0x4002ee,jz
0x4002f2,add
0x4002f6,ret
0x4016f0,test
0x4016f3,jz
0x4016f5,nop
0x4016f8,mov
0x4016fb,mov
0x4016fe,mov
0x401700,call
0x400a70,push
0x400a71,mov
0x400a76,test
0x400a79,mov
0x400a7c,jz
0x400a7e,mov
0x400a83,mov
0x400a88,call
0x487f70,test
0x487f73,jz
0x487f75,mov
0x487f77,test
0x487f79,jnz
0x487f80,jmp
0x487e60,cmp
0x487e68,mov
0x487e6d,mov
0x487e75,mov
0x487e7c,mov
0x487e84,mov
0x487e8c,mov
0x487e90,mov
0x487e94,jz
0x487ec8,mov
0x487ecf,mov
0x487ed6,mov
0x487eda,ret
0x400a8d,mov
0x400a92,cmp
0x400a96,jnz
0x400a98,pop
0x400a99,jmp
0x400a00,mov
0x400a05,push
0x400a06,sub
0x400a0d,sar
0x400a11,mov
0x400a14,mov
0x400a17,shr
0x400a1b,add
0x400a1e,sar
0x400a21,jz
0x400a38,pop
0x400a39,ret
0x401707,add
0x40170b,cmp
0x40170e,jnz
0x4016f8,mov
0x4016fb,mov
0x4016fe,mov
0x401700,call
0x400550,push
0x400552,push
0x400554,push
0x400556,push
0x400558,push
0x400559,push
0x40055a,sub
0x40055e,mov
0x400564,cmp
0x400567,jz
0x400597,mov
0x40059d,mov
0x4005a2,call
0x431cf0,cmp
0x431cf3,jbe
0x431cf9,push
0x431cfb,push
0x431cfd,mov
0x431d03,push
0x431d05,push
0x431d07,mov
0x431d0d,push
0x431d0e,push
0x431d0f,mov
0x431d11,sub
0x431d15,mov
0x431d1a,mov
0x431d1f,jmp
0x431d99,mov
0x431d9e,cpuid
0x431da0,cmp
0x431da4,mov
0x431da7,mov
0x431daa,mov
0x431dac,jnz
0x431db2,movzx
0x431db6,xor
0x431db9,jmp
0x431d28,lea
0x431d2d,lea
0x431d32,mov
0x431d34,call
0x431a20,test
0x431a22,js
0x431a28,lea
0x431a2f,push
0x431a31,push
0x431a33,push
0x431a34,push
0x431a35,mov
0x431a38,mov
0x431a3b,mov
0x431a40,sar
0x431a44,imul
0x431a46,sub
0x431a4a,sub
0x431a4d,test
0x431a4f,lea
0x431a53,jz
0x431a59,cmp
0x431a60,setz
0x431a64,cmp
0x431a6b,setz
0x431a6e,and
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431b20,lea
0x431b24,cmp
0x431b27,jb
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431a88,cmp
0x431a8b,jnz
0x431aa1,mov
0x431aa4,xor
0x431aa6,mov
0x431aac,nop
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431b20,lea
0x431b24,cmp
0x431b27,jb
0x431ab0,lea
0x431ab4,shr
0x431ab7,cmp
0x431abf,lea
0x431ac7,jz
0x431ac9,nop
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431ada,add
0x431add,shr
0x431ae0,cmp
0x431ae8,lea
0x431af0,jnz
0x431ad0,jnb
0x431ad2,cmp
0x431ad5,mov
0x431ad8,jbe
0x431b06,shr
0x431b09,test
0x431b0b,jnz
0x431b11,xor
0x431b13,add
0x431b17,pop
0x431b18,pop
0x431b19,pop
0x431b1b,pop
0x431b1d,ret
0x431d39,test
0x431d3c,jnz
0x431d42,lea
0x431d47,lea
0x431d4c,mov
0x431d4e,mov
0x431d50,call
0x431a20,test
0x431a22,js
0x431a28,lea
0x431a2f,push
0x431a31,push
0x431a33,push
0x431a34,push
0x431a35,mov
0x431a38,mov
0x431a3b,mov
0x431a40,sar
0x431a44,imul
0x431a46,sub
0x431a4a,sub
0x431a4d,test
0x431a4f,lea
0x431a53,jz
0x431a59,cmp
0x431a60,setz
0x431a64,cmp
0x431a6b,setz
0x431a6e,and
0x431a70,movzx
0x431a74,cmp
0x431a77,jz
0x431a7d,cmp
0x431a82,jz
0x431b45,xor
0x431b47,mov
0x431b4c,cpuid
0x431b4e,mov
0x431b50,and
0x431b53,jz
0x431b55,shr
0x431b58,and
0x431b5b,cmp
0x431b5e,setz
0x431b61,cmp
0x431b65,setz
0x431b69,cmp
0x431b6c,setz
0x431b70,test
0x431b73,jz
0x431b75,test
0x431b77,jnz
0x431c0b,lea
0x431c11,sub
0x431c14,jz
0x431c6b,mov
0x431c6d,mov
0x431c6f,add
0x431c72,shr
0x431c75,and
0x431c7b,shr
0x431c7e,add
0x431c81,add
